step,variable,value
250,1.PARENT.target_item_orig.target_item.block_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.target_item.block_output.prob_diff,0.0
250,1.PARENT.target_item_orig.target_item.block_output.restored_logit,0.06056852753017665
250,1.PARENT.target_item_orig.target_item.block_output.restored_prob,0.040527274599298835
250,1.PARENT.target_item_orig.target_item_orig.attention_input.kl_div,0.0029801203983375046
250,1.PARENT.target_item_orig.target_item_orig.attention_input.logit_diff,0.6759013957466777
250,1.PARENT.target_item_orig.target_item_orig.attention_input.max_perc,0.6125
250,1.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
250,1.PARENT.target_item_orig.target_item_orig.attention_input.prob_diff,0.04712494412669912
250,1.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,0.7330054969122557
250,1.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.08815362135937903
250,1.PARENT.target_item_orig.target_item_orig.attention_output.kl_div,0.0
250,1.PARENT.target_item_orig.target_item_orig.attention_output.logit_diff,0.0
250,1.PARENT.target_item_orig.target_item_orig.attention_output.max_perc,0.0
250,1.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.target_item_orig.attention_output.prob_diff,0.0
250,1.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,0.05419815735258453
250,1.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.04128900477080606
250,1.PARENT.target_item_orig.target_item_orig.block_input.kl_div,0.0028303879870641424
250,1.PARENT.target_item_orig.target_item_orig.block_input.logit_diff,0.6756845718772638
250,1.PARENT.target_item_orig.target_item_orig.block_input.max_perc,0.565625
250,1.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.0046875
250,1.PARENT.target_item_orig.target_item_orig.block_input.prob_diff,0.0467798877551104
250,1.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,0.7300032827672112
250,1.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.08708642565470655
250,1.PARENT.target_item_orig.target_item_orig.block_output.kl_div,0.0
250,1.PARENT.target_item_orig.target_item_orig.block_output.logit_diff,0.0
250,1.PARENT.target_item_orig.target_item_orig.block_output.max_perc,0.0
250,1.PARENT.target_item_orig.target_item_orig.block_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.target_item_orig.block_output.prob_diff,0.0
250,1.PARENT.target_item_orig.target_item_orig.block_output.restored_logit,0.07479313144722255
250,1.PARENT.target_item_orig.target_item_orig.block_output.restored_prob,0.041276354025467296
250,corrupted.PARENT.query_item_orig.divider.attention_input.restored_logit,1.9726455174069997
250,corrupted.PARENT.query_item_orig.divider.attention_input.restored_prob,0.2605856298476283
250,corrupted.PARENT.query_item_orig.divider.attention_output.restored_logit,1.9749200452613878
250,corrupted.PARENT.query_item_orig.divider.attention_output.restored_prob,0.2616395141507383
250,corrupted.PARENT.query_item_orig.divider.block_input.restored_logit,1.9623327361798146
250,corrupted.PARENT.query_item_orig.divider.block_input.restored_prob,0.25939702859905084
250,corrupted.PARENT.query_item_orig.divider.block_output.restored_logit,1.981964086712105
250,corrupted.PARENT.query_item_orig.divider.block_output.restored_prob,0.2624672300968086
250,corrupted.PARENT.query_item_orig.query_item.attention_input.restored_logit,1.9831667767710315
250,corrupted.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.2622856395842973
250,corrupted.PARENT.query_item_orig.query_item.attention_output.restored_logit,1.9807918301153222
250,corrupted.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.26247331741760715
250,corrupted.PARENT.query_item_orig.query_item.block_input.restored_logit,1.976597480295459
250,corrupted.PARENT.query_item_orig.query_item.block_input.restored_prob,0.2621651365901926
250,corrupted.PARENT.query_item_orig.query_item.block_output.restored_logit,1.9677584161061532
250,corrupted.PARENT.query_item_orig.query_item.block_output.restored_prob,0.2601027248689206
250,corrupted.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,1.9762670128089668
250,corrupted.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.2619347661791835
250,corrupted.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,1.9755752485121776
250,corrupted.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.26178224629547914
250,corrupted.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,1.967242778320815
250,corrupted.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.25934416889431305
250,corrupted.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,1.9753966042002502
250,corrupted.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.2612387770590431
250,corrupted.PARENT.query_item_orig.target_item.attention_input.restored_logit,1.9727424752755724
250,corrupted.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.26151916106900897
250,corrupted.PARENT.query_item_orig.target_item.attention_output.restored_logit,1.9711690246618674
250,corrupted.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.26034565297450174
250,corrupted.PARENT.query_item_orig.target_item.block_input.restored_logit,1.9715223379382223
250,corrupted.PARENT.query_item_orig.target_item.block_input.restored_prob,0.26146335298908524
250,corrupted.PARENT.query_item_orig.target_item.block_output.restored_logit,1.9751805730913474
250,corrupted.PARENT.query_item_orig.target_item.block_output.restored_prob,0.2615076147085347
250,corrupted.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,1.9825444797066667
250,corrupted.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.26226344992464873
250,corrupted.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,1.974797849111019
250,corrupted.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.26107435879603147
250,corrupted.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,1.9672161755544948
250,corrupted.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.2601780966448132
250,corrupted.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,1.9739672705884004
250,corrupted.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.26036706909362695
250,corrupted.PARENT.target_item_orig.divider.attention_input.restored_logit,0.056601231121112504
250,corrupted.PARENT.target_item_orig.divider.attention_input.restored_prob,0.040908209294866535
250,corrupted.PARENT.target_item_orig.divider.attention_output.restored_logit,0.05911112316298386
250,corrupted.PARENT.target_item_orig.divider.attention_output.restored_prob,0.04059620104235364
250,corrupted.PARENT.target_item_orig.divider.block_input.restored_logit,0.06648661270050979
250,corrupted.PARENT.target_item_orig.divider.block_input.restored_prob,0.0408654293147265
250,corrupted.PARENT.target_item_orig.divider.block_output.restored_logit,0.05498254573742543
250,corrupted.PARENT.target_item_orig.divider.block_output.restored_prob,0.04060363511161995
250,corrupted.PARENT.target_item_orig.query_item.attention_input.restored_logit,0.06425055745921782
250,corrupted.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.04083332245791098
250,corrupted.PARENT.target_item_orig.query_item.attention_output.restored_logit,0.06806301943875041
250,corrupted.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.04114343844121322
250,corrupted.PARENT.target_item_orig.query_item.block_input.restored_logit,0.0740398581485124
250,corrupted.PARENT.target_item_orig.query_item.block_input.restored_prob,0.04084102735068882
250,corrupted.PARENT.target_item_orig.query_item.block_output.restored_logit,0.05875618146242232
250,corrupted.PARENT.target_item_orig.query_item.block_output.restored_prob,0.04110648708228837
250,corrupted.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,0.06303435076031291
250,corrupted.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.041132014770118984
250,corrupted.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,0.05080575945139572
250,corrupted.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.04102997485679225
250,corrupted.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,0.04471649512345266
250,corrupted.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.04050889946083771
250,corrupted.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,0.06691941551014224
250,corrupted.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.04134955100671504
250,corrupted.PARENT.target_item_orig.target_item.attention_input.restored_logit,0.06171088443757071
250,corrupted.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.04087571496347664
250,corrupted.PARENT.target_item_orig.target_item.attention_output.restored_logit,0.05222541140128669
250,corrupted.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.04097408963061753
250,corrupted.PARENT.target_item_orig.target_item.block_input.restored_logit,0.06326684415080308
250,corrupted.PARENT.target_item_orig.target_item.block_input.restored_prob,0.040101898962893755
250,corrupted.PARENT.target_item_orig.target_item.block_output.restored_logit,0.05631142213741782
250,corrupted.PARENT.target_item_orig.target_item.block_output.restored_prob,0.040676924062427136
250,corrupted.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,0.06765891228753844
250,corrupted.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.04151040439901408
250,corrupted.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,0.0551882783755218
250,corrupted.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.041083030933805276
250,corrupted.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,0.054317733212656094
250,corrupted.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.04068360189485247
250,corrupted.PARENT.target_item_orig.target_item_orig.block_output.restored_logit,0.07655743003315366
250,corrupted.PARENT.target_item_orig.target_item_orig.block_output.restored_prob,0.0415572949743364
250,memo_div_in.memo_score,0.04417976648401236
250,memo_div_in_diff.memo_score,0.0027388796719606035
250,memo_div_out.memo_score,0.04258216569724027
250,memo_div_out_diff.memo_score,0.0025744431943167
250,memo_in.memo_score,0.05547859390062513
250,memo_in_diff.memo_score,0.01399278386234073
250,memo_out.memo_score,0.05474571189697599
250,memo_out_diff.memo_score,0.013401146086107475
250,nothing.PARENT.query_item_orig.divider.attention_input.max_perc_layer,0.2453125
250,nothing.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.2703125
250,nothing.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.2390625
250,nothing.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.2375
250,nothing.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.2921875
250,nothing.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.14375
250,nothing.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.2796875
250,nothing.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.15
250,nothing.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.1203125
250,nothing.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.2515625
250,nothing.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.146875
250,nothing.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.271875
250,nothing.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,1.0
250,nothing.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,1.0
250,nothing.PARENT.query_item_orig.target_item.block_input.max_perc_layer,1.0
250,nothing.PARENT.query_item_orig.target_item.block_output.max_perc_layer,1.0
250,nothing.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,1.0
250,nothing.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,1.0
250,nothing.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,1.0
250,nothing.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,1.0
250,nothing.PARENT.target_item_orig.divider.attention_input.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.divider.block_input.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.divider.block_output.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.015625
250,nothing.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.0078125
250,nothing.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,1.0
250,nothing.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,1.0
250,nothing.PARENT.target_item_orig.target_item.block_input.max_perc_layer,1.0
250,nothing.PARENT.target_item_orig.target_item.block_output.max_perc_layer,1.0
250,nothing.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.0015625
250,nothing.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.0
250,nothing.PARENT.target_item_orig.target_item_orig.block_output.max_perc_layer,0.0375
250,original.PARENT.query_item_orig.divider.attention_input.restored_logit,2.090949936805191
250,original.PARENT.query_item_orig.divider.attention_input.restored_prob,0.28772599013755096
250,original.PARENT.query_item_orig.divider.attention_output.restored_logit,2.090949936805191
250,original.PARENT.query_item_orig.divider.attention_output.restored_prob,0.28772599013755096
250,original.PARENT.query_item_orig.divider.block_input.restored_logit,2.090949936805191
250,original.PARENT.query_item_orig.divider.block_input.restored_prob,0.28772599013755096
250,original.PARENT.query_item_orig.divider.block_output.restored_logit,2.090949936805191
250,original.PARENT.query_item_orig.divider.block_output.restored_prob,0.28772599013755096
250,original.PARENT.query_item_orig.query_item.attention_input.restored_logit,2.090949936805191
250,original.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.28772599013755096
250,original.PARENT.query_item_orig.query_item.attention_output.restored_logit,2.090949936805191
250,original.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.28772599013755096
